,toxic
1250,0.024993982582532086
1251,0.09176246267107525
1252,0.14467121386843587
1253,0.04574368587556429
1254,0.11334601795711463
1255,0.13049927826976632
1256,0.4149350573563342
1257,0.2082944460530779
1258,0.023524713595103074
1259,0.008165555257324677
1260,0.9977807439298935
1261,0.020572158551382523
1262,0.4810013268888079
1263,0.05792330068392408
1264,0.03243299562741707
1265,0.0749394028793116
1266,0.06570613700488104
1267,0.09102808068441727
1268,0.012612189249210948
1269,0.0493085990076095
1270,0.030706817755913864
1271,0.06382985485382738
1272,0.013761807137449874
1273,0.028288049420991387
1274,0.41172651829298623
1275,0.025315918331473966
1276,0.027051023259820478
1277,0.08091934737607774
1278,0.050391861811174984
1279,0.023067239287084516
1280,0.050879865054685246
1281,0.04308456266447648
1282,0.09247002563729922
1283,0.17887706344153315
1284,0.024896499422761603
1285,0.5581805180808362
1286,0.0826019477616975
1287,0.057092876942261506
1288,0.9844764148350796
1289,0.013201343026358165
1290,0.02224287384690009
1291,0.008468757363389676
1292,0.21225738977207642
1293,0.031281370381833165
1294,0.023360939501523723
1295,0.04235869265999632
1296,0.19047939021572585
1297,0.2793805599090766
1298,0.2722546115809205
1299,0.2715600281179736
1300,0.5416995287662083
1301,0.05867181358636243
1302,0.9283767748493557
1303,0.2898421479925399
1304,0.02315525983381221
1305,0.46738567467395475
1306,0.022738895617818524
1307,0.04081655114685753
1308,0.055927720860793895
1309,0.12711555495463683
1310,0.3637111651409774
1311,0.015050051274196017
1312,0.166763919938667
1313,0.05918830369434663
1314,0.045074110592478185
1315,0.41544545470811
1316,0.041408601006267115
1317,0.0078023968758597455
1318,0.06384409331739921
1319,0.041551024085497976
1320,0.009348360703657195
1321,0.01517288200389577
1322,0.10803770855126792
1323,0.053788405220994914
1324,0.0812738417441074
1325,0.025677921585230686
1326,0.9990727225919284
1327,0.024268452060639337
1328,0.006736349280120422
1329,0.2496192468177324
1330,0.010955520070608243
1331,0.03680973179113772
1332,0.08964786800523684
1333,0.029393044411362493
1334,0.012780115514169256
1335,0.9637575184603667
1336,0.11589531972304924
1337,0.04464631606399213
1338,0.13430798716277417
1339,0.7208535204863884
1340,0.013814982804572213
1341,0.2250922267996807
1342,0.045754093457684865
1343,0.09289888815726777
1344,0.029669283405998684
1345,0.04862012837360528
1346,0.016983877404834147
1347,0.049650249323528454
1348,0.014054663029755329
1349,0.10636118695880187
1350,0.05089463992421169
1351,0.015865130896671378
1352,0.3363458097637895
1353,0.09196620197059407
1354,0.03808917097168099
1355,0.8717442867115618
1356,0.18880355450110195
1357,0.011116507086272546
1358,0.018531129505058013
1359,0.01773155752923767
1360,0.022866351119203723
1361,0.11551339700996535
1362,0.04060078295789572
1363,0.01122328475852193
1364,0.056591414276927716
1365,0.01630287666069368
1366,0.10473963725790567
1367,0.16532197379118255
1368,0.05814540697437142
1369,0.0034184207929541517
1370,0.12234896083673646
1371,0.9663689967601908
1372,0.030098952172845587
1373,0.3672644715511769
1374,0.05372886390740973
1375,0.03070109376684749
1376,0.009410118795986588
1377,0.05128701372275253
1378,0.03974153743037896
1379,0.06318113367064229
1380,0.0772719750556092
1381,0.012661332071244355
1382,0.9108725128394275
1383,0.06565306230726775
1384,0.022312231673692486
1385,0.09223570708234956
1386,0.06079505803299072
1387,0.1637092467577324
1388,0.0329226469311634
1389,0.02162053575009068
1390,0.08192873982417088
1391,0.32643936083101127
1392,0.2159417419997681
1393,0.10044571560603638
1394,0.11800165612787727
1395,0.04490001412643862
1396,0.021440108162235592
1397,0.11364513225498095
1398,0.0306771944719074
1399,0.9923303713191602
1400,0.051905861176276664
1401,0.018244190095189898
1402,0.018077229828169523
1403,0.052643352554078524
1404,0.14356012372603114
1405,0.05539856155179151
1406,0.12287437618123137
1407,0.029296740430667816
1408,0.16964888600236777
1409,0.14083103386540263
1410,0.01924829307512027
1411,0.06147040161050462
1412,0.02346224234258095
1413,0.0375334065554731
1414,0.0961567187647667
1415,0.046524347190342485
1416,0.15869176874950175
1417,0.024677317333513898
1418,0.031161599437923734
1419,0.019498475016319995
1420,0.024136866692468856
1421,0.08443937689685019
1422,0.03061476612079907
1423,0.05391623283682338
1424,0.01707850800067066
1425,0.023312414445051954
1426,0.47110491265075344
1427,0.9974510888668192
1428,0.08228141110027744
1429,0.10357273708937886
1430,0.015847516170311722
1431,0.011163143447727137
1432,0.09587974157861658
1433,0.11287242219660225
1434,0.10541316692961557
1435,0.030917234213451213
1436,0.09521452996337175
1437,0.20585406402922132
1438,0.10636229117502667
1439,0.06270391131135115
1440,0.040114010991704085
1441,0.5723112672198085
1442,0.07084977401428733
1443,0.06436289630690692
1444,0.29811911829524074
1445,0.01696691558550418
1446,0.040780066840318416
1447,0.08968325428098853
1448,0.36255668387845236
1449,0.040482197709182176
1450,0.14409959524395766
1451,0.02120222699857038
1452,0.031938182428492806
1453,0.057305451637141326
1454,0.9886741491128389
1455,0.006952865584339953
1456,0.04107157509644724
1457,0.050863209489136786
1458,0.0732221236834574
1459,0.06731063338254294
1460,0.9266725175090764
1461,0.06069652752958132
1462,0.025924401786287313
1463,0.4006803005002789
1464,0.03291733754407739
1465,0.02650669681654338
1466,0.028651975948266056
1467,0.07749741679270024
1468,0.025255347718018874
1469,0.06315339764514818
1470,0.046615457354623926
1471,0.08653684241053046
1472,0.06590739012098538
1473,0.02824648597798729
1474,0.04233545108986612
1475,0.01824108659103888
1476,0.07488061045083479
1477,0.030083054312751246
1478,0.03521661596399457
1479,0.03549643980384117
1480,0.9997849002092752
1481,0.0537213213354381
1482,0.17815050458491322
1483,0.023022466968470726
1484,0.01486563164890479
1485,0.00817967363137971
1486,0.05786594830470714
1487,0.015966292220207665
1488,0.0318356593652404
1489,0.028961938563867237
1490,0.27761385083510837
1491,0.032386079689976595
1492,0.012957167993841247
1493,0.056393025133833735
1494,0.035694034889046045
1495,0.47099360824857284
1496,0.08157873659329086
1497,0.023171362039981564
1498,0.09670651458093235
1499,0.046009924878900876
1500,0.02989580441270083
1501,0.021539629960703858
1502,0.050957329117312496
1503,0.11973937999825697
1504,0.11253194708995706
1505,0.015360359979970347
1506,0.03629720552670167
1507,0.04882675998889808
1508,0.08871551633897111
1509,0.547033618765716
1510,0.835173865369216
1511,0.03283378243639965
1512,0.017994811756288892
1513,0.12784537706107546
1514,0.0028599927021114462
1515,0.021313972341054064
1516,0.009140457762576118
1517,0.6692969334270491
1518,0.06581881350762764
1519,0.04999087375164515
1520,0.07599084528927057
1521,0.13974149124220897
1522,0.19952966996912508
1523,0.9543892828812834
1524,0.06393621005216113
1525,0.3737525237499929
1526,0.014067790719316168
1527,0.013583617415549476
1528,0.07202301577735033
1529,0.029070219680853007
1530,0.022071423747307705
1531,0.04223858698557189
1532,0.08277427378874117
1533,0.06613229360580138
1534,0.4975905104507942
1535,0.022837785704987394
1536,0.03787245415151936
1537,0.08728848146294906
1538,0.1189260095723695
1539,0.05092141917487769
1540,0.06505848928586545
1541,0.04559974722086713
1542,0.9825670348946948
1543,0.054413114749759885
1544,0.10200924320129663
1545,0.18013583403338398
1546,0.0411030967250469
1547,0.5100025643221331
1548,0.2214397893215642
1549,0.019595284241183696
1550,0.05126947722354608
1551,0.8750523261625616
1552,0.9998190501702866
1553,0.9675067555693303
1554,0.015794667517248638
1555,0.09538069635004086
1556,0.05687437708472383
1557,0.78141341581066
1558,0.016511350438274692
1559,0.03918384165554575
1560,0.017452085813256815
1561,0.039148954593248984
1562,0.04967041826684008
1563,0.01224768654121603
1564,0.011928756010709694
1565,0.051130734213785785
1566,0.017600492861369974
1567,0.07802187911133587
1568,0.012686727930156303
1569,0.01042750676600981
1570,0.009919270550651234
1571,0.10494838557600049
1572,0.03303015521189937
1573,0.045707774873924
1574,0.12078970977534607
1575,0.04199957841407538
1576,0.07873060827805657
1577,0.006506849026212786
1578,0.03280154351567262
1579,0.5005506461584032
1580,0.03325322989631896
1581,0.009005074686588939
1582,0.033073218759609245
1583,0.01778109021477108
1584,0.9999841205594894
1585,0.08939627633335873
1586,0.11742273572428655
1587,0.023519346125363515
1588,0.030809814154285627
1589,0.026724890437124182
1590,0.06621991274783696
1591,0.036458137979126955
1592,0.046323539574854126
1593,0.1665896827866114
1594,0.12087167383022128
1595,0.09894608461908742
1596,0.08995596920389866
1597,0.12195390391305364
1598,0.07879439665432993
1599,0.03833758491061329
1600,0.013685993595998388
1601,0.3805202638650258
1602,0.03602317388488695
1603,0.10584435812125738
1604,0.05263928143210386
1605,0.053228791579607734
1606,0.04352562813803782
1607,0.1401839445218911
1608,0.24170367517557434
1609,0.07046348106068769
1610,0.15011246775830903
1611,0.0672070297097488
1612,0.18325328857611445
1613,0.07029985802913159
1614,0.03043886140803702
1615,0.015456248942048018
1616,0.06975054955642437
1617,0.12049216040258154
1618,0.413414703532071
1619,0.014471633498350752
1620,0.031073988444514034
1621,0.05159419765485816
1622,0.12923336578778297
1623,0.07431070793090339
1624,0.19655675414254656
1625,0.05501156280847728
1626,0.020621570822649593
1627,0.017734869037298595
1628,0.03216673426817402
1629,0.036520737568982435
1630,0.04033997914717129
1631,0.06393628220375418
1632,0.05836574416203747
1633,0.04488699036299081
1634,0.9972845531455811
1635,0.13987499760379427
1636,0.023151582134909317
1637,0.036727327111797145
1638,0.05935154458931175
1639,0.08889091538644768
1640,0.11273382605559609
1641,0.07118022768353921
1642,0.02181644558422187
1643,0.08985953207808173
1644,0.03644062429608636
1645,0.03124606513347741
1646,0.0523647059362846
1647,0.025377489125231405
1648,0.07109469273337418
1649,0.04330509054391323
1650,0.04323921378129617
1651,0.04297393444463786
1652,0.9993918771081572
1653,0.025062350473033988
1654,0.07123284619806373
1655,0.7040164391878836
1656,0.06374872917971232
1657,0.06044394526235282
1658,0.021667902960256124
1659,0.011499043593191276
1660,0.025344048416080973
1661,0.011255132317706857
1662,0.24592389789529884
1663,0.21196195733502557
1664,0.6574084472747289
1665,0.013232673353708957
1666,0.035385937672421
1667,0.03491823756126293
1668,0.004814756168233786
1669,0.037326538039463654
1670,0.039356486076531014
1671,0.024836018092985506
1672,0.007095801029950835
1673,0.2634893177281121
1674,0.07045684576338243
1675,0.8522870780875696
1676,0.08698112043718952
1677,0.10539707285260637
1678,0.23310685823022473
1679,0.019196027316589478
1680,0.07212806329983787
1681,0.22435106655266024
1682,0.14026837184343063
1683,0.07447658969389476
1684,0.024677546121496873
1685,0.025319432010160396
1686,0.5117423645924092
1687,0.02227269759581009
1688,0.013695281413990677
1689,0.08941086765386225
1690,0.02237174417839076
1691,0.015963779804877686
1692,0.05415806542144394
1693,0.031424769153750406
1694,0.07574154628242073
1695,0.09178693008044161
1696,0.0870860552358458
1697,0.02359073122648524
1698,0.011947595518229435
1699,0.5954282456922272
1700,0.02414412910293385
1701,0.041279809563333256
1702,0.1371940819231051
1703,0.02310786017393623
1704,0.19244042735893477
1705,0.7133483735743531
1706,0.041688511625033536
1707,0.03572339723314837
1708,0.03769124595061012
1709,0.05518259041703322
1710,0.03920859135876106
1711,0.015006284272582849
1712,0.040851174714436084
1713,0.0858942344520736
1714,0.060558419397366205
1715,0.05648326157267446
1716,0.06422040160063681
1717,0.9805906975788814
1718,0.03582891954780276
1719,0.006659947612495137
1720,0.012462691782509324
1721,0.056556324422108055
1722,0.9985368323525119
1723,0.022443756129980053
1724,0.9999998498354806
1725,0.008565216754619865
1726,0.027579034783237272
1727,0.044916386055450924
1728,0.0336474550603259
1729,0.1464996944344901
1730,0.9957437645348705
1731,0.07563210786324501
1732,0.04520146931886325
1733,0.05395153839176498
1734,0.017502072205567123
1735,0.09345391723465507
1736,0.4503334485839146
1737,0.040695861465163984
1738,0.03846224088063085
1739,0.012109860000462826
1740,0.028410612797892313
1741,0.03254397310105132
1742,0.5868904665495545
1743,0.7797247031911616
1744,0.11695052598376139
1745,0.07367265804230792
1746,0.0463162449344861
1747,0.041913371875986656
1748,0.02604209719023245
1749,0.024434077955654037
1750,0.041600807197861446
1751,0.0068263667926074115
1752,0.5738136598924083
1753,0.01265674343996702
1754,0.054668401434891135
1755,0.0930819853488145
1756,0.024707702351659533
1757,0.039095588518951487
1758,0.09352999241495993
1759,0.0837240731915863
1760,0.07221541961535988
1761,0.1638858851353327
1762,0.031161245190560072
1763,0.0757194903941549
1764,0.055773450820735225
1765,0.021692727569240185
1766,0.025561398786527433
1767,0.05593485770496757
1768,0.05829780259137466
1769,0.02346742753323131
1770,0.6027069482412959
1771,0.0896823727347167
1772,0.029133435600145252
1773,0.11986266874472805
1774,0.051660363230293105
1775,0.014983099143843022
1776,0.052715527875494106
1777,0.011173416281226322
1778,0.009395569053025356
1779,0.006152277211443603
1780,0.04617773862268539
1781,0.24324648266860407
1782,0.1276523082992677
1783,0.06345041399707547
1784,0.01988323709809426
1785,0.0194864395716751
1786,0.025342841584845302
1787,0.999988156223854
1788,0.22737382019334065
1789,0.8135362581744003
1790,0.015082624026878497
1791,0.08019120707471288
1792,0.20676260267265006
1793,0.05517205885169025
1794,0.04854138046935399
1795,0.04134294487213157
1796,0.019107977519734292
1797,0.9880711654271298
1798,0.6322077887204214
1799,0.4251651360356156
1800,0.018034473677305627
1801,0.06722541998434815
1802,0.046459077967944726
1803,0.029660576222022124
1804,0.048266749745278684
1805,0.056151122867945796
1806,0.06722483624730093
1807,0.05756087540121455
1808,0.06577948277767526
1809,0.09365356726993754
1810,0.016332002624663233
1811,0.025006711543331978
1812,0.030170329570291633
1813,0.01411672041855166
1814,0.057374357778038336
1815,0.01769017746210273
1816,0.047981531868022294
1817,0.21444341472147313
1818,0.028626444705607768
1819,0.3838019410752711
1820,0.024818926880306937
1821,0.05331795113196641
1822,0.02886398673204023
1823,0.02547000750761891
1824,0.570371432437798
1825,0.010223512294098198
1826,0.06394828008714158
1827,0.5805600431265485
1828,0.013227178744239156
1829,0.05389062077053151
1830,0.12394165105541638
1831,0.03646964053182997
1832,0.12493192637879182
1833,0.9624594924572314
1834,0.21979660798254005
1835,0.018116758280600054
1836,0.03748442532013203
1837,0.010572957939672365
