,0
1234,0.031266894191503525
1235,0.06212250888347626
1236,0.0010194644564762712
1237,0.006272817961871624
1238,0.002312237862497568
1239,0.016928143799304962
1240,0.021864179521799088
1241,0.004164181649684906
1242,0.010308227501809597
1243,0.01016270462423563
1244,0.0005706626106984913
1245,0.0054148961789906025
1246,0.15981735289096832
1247,0.0008686321089044213
1248,0.001334785483777523
1249,0.009141825139522552
1250,0.003869979176670313
1251,0.14153243601322174
1252,0.08052561432123184
1253,0.04500046744942665
1254,0.09455621987581253
1255,0.02365276962518692
1256,0.4951929450035095
1257,0.02208840474486351
1258,0.012902472168207169
1259,0.011344308964908123
1260,0.9024941325187683
1261,0.0031733617652207613
1262,0.22331412136554718
1263,0.015058985911309719
1264,0.004059934988617897
1265,0.08865033090114594
1266,0.035575151443481445
1267,0.1627570390701294
1268,0.0011771086137741804
1269,0.06480605155229568
1270,0.01434661541134119
1271,0.01609688438475132
1272,0.002238152315840125
1273,0.020116005092859268
1274,0.43384167551994324
1275,0.03812852501869202
1276,0.013019075617194176
1277,0.1435704529285431
1278,0.06897667795419693
1279,0.009167607873678207
1280,0.15709401667118073
1281,0.02659221924841404
1282,0.027479443699121475
1283,0.13877232372760773
1284,0.0010720157297328115
1285,0.5026991963386536
1286,0.12333525717258453
1287,0.01756132021546364
1288,0.7599212527275085
1289,0.002892859745770693
1290,0.001026709796860814
1291,0.0002151224616682157
1292,0.15324339270591736
1293,0.003933895379304886
1294,0.17103265225887299
1295,0.034726642072200775
1296,0.5198215246200562
1297,0.2821269929409027
1298,0.08909302204847336
1299,0.25700315833091736
1300,0.1480773687362671
1301,0.14074766635894775
1302,0.9200305938720703
1303,0.12174612283706665
1304,0.007684745360165834
1305,0.5835610032081604
1306,0.017076095566153526
1307,0.00622713565826416
1308,0.11874386668205261
1309,0.1585124284029007
1310,0.017383914440870285
1311,0.0019522783113643527
1312,0.49732208251953125
1313,0.008360489271581173
1314,0.026379376649856567
1315,0.5332754850387573
1316,0.009042100049555302
1317,0.01177613902837038
1318,0.04590221866965294
1319,0.030943026766180992
1320,0.0007193252677097917
1321,0.0021046495530754328
1322,0.037168052047491074
1323,0.0050896452739834785
1324,0.013086196966469288
1325,0.007669884245842695
1326,0.9255265593528748
1327,0.016679955646395683
1328,0.002798579866066575
1329,0.3738245666027069
1330,0.0011418538633733988
1331,0.019011570140719414
1332,0.01364017091691494
1333,0.013571057468652725
1334,0.0028261931147426367
1335,0.8219069242477417
1336,0.16524356603622437
1337,0.03265845775604248
1338,0.23971469700336456
1339,0.8564231991767883
1340,0.0010915471939370036
1341,0.18360428512096405
1342,0.05426628515124321
1343,0.1162765771150589
1344,0.0028072723653167486
1345,0.0341855026781559
1346,0.0024091489613056183
1347,0.040161095559597015
1348,0.0009068871149793267
1349,0.0548417828977108
1350,6.0611859225900844e-05
1351,0.008172350004315376
1352,0.30729949474334717
1353,0.22927772998809814
1354,0.021738683804869652
1355,0.7936255931854248
1356,0.006884236820042133
1357,0.009239156730473042
1358,0.0023444637190550566
1359,0.0031467240769416094
1360,0.022557353600859642
1361,0.17530474066734314
1362,0.08954919874668121
1363,0.006620869506150484
1364,0.0236082561314106
1365,0.006199802737683058
1366,0.36543548107147217
1367,0.09199676662683487
1368,0.0014504602877423167
1369,2.9491826353478245e-05
1370,0.053637269884347916
1371,0.8335907459259033
1372,0.129129096865654
1373,0.7270706295967102
1374,0.0282403826713562
1375,0.0004595636564772576
1376,0.007515524048358202
1377,0.002319235820323229
1378,0.0072294678539037704
1379,0.0010465183295309544
1380,0.005828132387250662
1381,0.002475637011229992
1382,0.7010310292243958
1383,0.031352169811725616
1384,0.011234180070459843
1385,0.016097383573651314
1386,0.05318879336118698
1387,0.1417984515428543
1388,0.0011568674817681313
1389,0.03689578175544739
1390,0.1545715034008026
1391,0.3518543243408203
1392,0.10346949100494385
1393,0.034256115555763245
1394,0.0020929418969899416
1395,0.08610572665929794
1396,0.00305299018509686
1397,0.11796575039625168
1398,0.004842986818403006
1399,0.8935049772262573
1400,0.03450768440961838
1401,0.0056255231611430645
1402,0.005701547954231501
1403,0.07435169070959091
1404,0.054517485201358795
1405,0.1667134016752243
1406,0.20608793199062347
1407,0.0008477341616526246
1408,0.28851860761642456
1409,0.1571441888809204
1410,0.005223514512181282
1411,0.09645185619592667
1412,0.017261266708374023
1413,0.002617776859551668
1414,0.18332315981388092
1415,0.07796452939510345
1416,0.3600359559059143
1417,0.04255780205130577
1418,0.030392954126000404
1419,0.04300776496529579
1420,0.0009657996124587953
1421,0.09148713946342468
1422,0.04547969624400139
1423,0.011842847801744938
1424,0.00012074540427420288
1425,0.0001754341647028923
1426,0.357077956199646
1427,0.7575113773345947
1428,0.1524752825498581
1429,0.11570606380701065
1430,0.017307717353105545
1431,0.02327263355255127
1432,0.11529720574617386
1433,0.037144098430871964
1434,0.027838628739118576
1435,0.013176674023270607
1436,0.09209389984607697
1437,0.2208523005247116
1438,0.04472806304693222
1439,0.025213029235601425
1440,0.0349091999232769
1441,0.6405116319656372
1442,0.10484673827886581
1443,0.004886161535978317
1444,0.47535979747772217
1445,1.3221512745076325e-05
1446,0.18428903818130493
1447,0.0401691272854805
1448,0.01120490487664938
1449,0.03168095275759697
1450,0.06743761897087097
1451,0.05123085901141167
1452,0.0008322332869283855
1453,0.0007231071358546615
1454,0.8827376961708069
1455,0.006152481772005558
1456,0.013826264999806881
1457,0.005307420156896114
1458,0.009186703711748123
1459,0.0514291413128376
1460,0.8041638731956482
1461,0.0002691289409995079
1462,0.0005536589887924492
1463,0.6233047842979431
1464,0.022121818736195564
1465,0.06039850413799286
1466,0.018192801624536514
1467,0.02657318115234375
1468,0.02479846030473709
1469,0.023965589702129364
1470,0.0004890970885753632
1471,0.002443944802507758
1472,0.0256053414195776
1473,0.06671324372291565
1474,0.0019947439432144165
1475,0.010401529259979725
1476,0.09989608079195023
1477,0.017668407410383224
1478,0.011860406026244164
1479,0.061033882200717926
1480,0.9526908993721008
1481,0.1946745216846466
1482,0.1403070092201233
1483,0.0013685633894056082
1484,0.0033043029252439737
1485,0.0023096236400306225
1486,0.13830046355724335
1487,0.002183017786592245
1488,0.10534476488828659
1489,0.023325130343437195
1490,0.07379470020532608
1491,0.00027876728563569486
1492,0.005307936109602451
1493,0.10562081634998322
1494,0.07197603583335876
1495,0.26351198554039
1496,0.08335952460765839
1497,0.027308637276291847
1498,0.18665717542171478
1499,0.024701297283172607
1500,0.17334263026714325
1501,0.01732957921922207
1502,0.009459593333303928
1503,0.019788969308137894
1504,0.1244187206029892
1505,0.002821462694555521
1506,0.033842816948890686
1507,0.06622262299060822
1508,0.1023155003786087
1509,0.2901667058467865
1510,0.8101810216903687
1511,0.01242541242390871
1512,0.009187085554003716
1513,0.027766458690166473
1514,0.0017306224908679724
1515,0.008673164993524551
1516,0.0022312402725219727
1517,0.08593791723251343
1518,0.1931675374507904
1519,0.061660367995500565
1520,0.02729290910065174
1521,0.1312076896429062
1522,0.13175824284553528
1523,0.8925866484642029
1524,0.007740367203950882
1525,0.0445370189845562
1526,0.0024273297749459743
1527,0.023727042600512505
1528,0.06175480782985687
1529,0.002591341733932495
1530,0.0049350387416779995
1531,0.03372896835207939
1532,0.02158540114760399
1533,0.09426165372133255
1534,0.20553745329380035
1535,0.036656659096479416
1536,0.047784168273210526
1537,0.16855399310588837
1538,0.1012258231639862
1539,0.02343589998781681
1540,0.008363471366465092
1541,0.03218334540724754
1542,0.9494311809539795
1543,0.04215383157134056
1544,0.05401042476296425
1545,0.016392918303608894
1546,0.017804430797696114
1547,0.5043554902076721
1548,0.061350271105766296
1549,0.007217703852802515
1550,0.11135858297348022
1551,0.7494575381278992
1552,0.9938656687736511
1553,0.8804340362548828
1554,0.0012029267381876707
1555,0.2073269933462143
1556,0.5268628001213074
1557,0.8853514790534973
1558,0.0059081329964101315
1559,0.001267809420824051
1560,0.01702881045639515
1561,0.011399741284549236
1562,0.027102677151560783
1563,0.0026119372341781855
1564,0.002342215273529291
1565,0.06932924687862396
1566,0.03778798505663872
1567,0.03429391607642174
1568,0.0022786257322877645
1569,0.0001125345952459611
1570,0.01539138425141573
1571,0.016648396849632263
1572,0.007598246447741985
1573,0.1357518881559372
1574,0.13439229130744934
1575,0.0318438857793808
1576,0.2477058470249176
1577,0.002160256030037999
1578,0.017954040318727493
1579,0.0033693125005811453
1580,0.010654355399310589
1581,0.0030238621402531862
1582,0.026361338794231415
1583,0.0006159889162518084
1584,0.9941458702087402
1585,0.17180709540843964
1586,0.14539696276187897
1587,0.017911799252033234
1588,0.009693986736238003
1589,0.04173966124653816
1590,0.03174249827861786
1591,0.05785510689020157
1592,0.012027562595903873
1593,0.04694383591413498
1594,0.20242150127887726
1595,0.18341004848480225
1596,0.0745459720492363
1597,0.11169799417257309
1598,0.20262882113456726
1599,0.042686231434345245
1600,0.0033111164811998606
1601,0.17927956581115723
1602,0.01648631878197193
1603,0.019145037978887558
1604,0.04393709450960159
1605,0.0011015995405614376
1606,0.007966885343194008
1607,0.5344207882881165
1608,0.2685769498348236
1609,0.016080036759376526
1610,0.05626664683222771
1611,0.03488615155220032
1612,0.04404502362012863
1613,0.04970948398113251
1614,0.012194844894111156
1615,0.0006485290359705687
1616,0.011743427254259586
1617,0.1540430188179016
1618,0.47747400403022766
1619,0.0024697573389858007
1620,0.0057451725006103516
1621,0.05786518752574921
1622,0.3830648958683014
1623,0.02650914154946804
1624,0.03693513944745064
1625,0.07655511796474457
1626,0.0029923422262072563
1627,0.003888038918375969
1628,0.0039057061076164246
1629,0.015432092361152172
1630,0.029811672866344452
1631,0.012806924991309643
1632,0.02188076823949814
1633,0.0019162492826581001
1634,0.9825432300567627
1635,0.25003427267074585
1636,0.037880972027778625
1637,0.008755774237215519
1638,0.0008220521849580109
1639,0.3563882112503052
1640,0.049606770277023315
1641,0.04837462306022644
1642,0.0007618734380230308
1643,0.13115009665489197
1644,0.009704511612653732
1645,0.017893915995955467
1646,0.0008760460186749697
1647,0.002457602880895138
1648,0.08522330969572067
1649,0.009936639107763767
1650,0.016118861734867096
1651,0.010347725823521614
1652,0.9401351809501648
1653,0.06318534910678864
1654,0.016145644709467888
1655,0.8367435932159424
1656,0.036392323672771454
1657,0.03925126791000366
1658,0.0050642420537769794
1659,0.003319323528558016
1660,0.0013739459682255983
1661,0.0036070288624614477
1662,0.07906971126794815
1663,0.09601358324289322
1664,0.6288422346115112
1665,0.002656328259035945
1666,0.18249668180942535
1667,0.0029425860848277807
1668,0.0024565088097006083
1669,0.018750010058283806
1670,0.023582961410284042
1671,0.0044283801689744
1672,0.001122310757637024
1673,0.5732939839363098
1674,0.12253899872303009
1675,0.8348162174224854
1676,0.05918129161000252
1677,0.29045313596725464
1678,0.6025882363319397
1679,0.008942010812461376
1680,0.09020543843507767
1681,0.35324952006340027
1682,0.23114079236984253
1683,0.007460336666554213
1684,0.043803226202726364
1685,0.01894048973917961
1686,0.37889841198921204
1687,0.005270708352327347
1688,0.00037991098361089826
1689,0.23155894875526428
1690,0.01896921545267105
1691,0.001820522709749639
1692,0.08625118434429169
1693,0.004164956510066986
1694,0.06181788444519043
1695,0.234111025929451
1696,0.034119993448257446
1697,0.010353699326515198
1698,0.015481296926736832
1699,0.5601220726966858
1700,0.043962396681308746
1701,0.12872880697250366
1702,0.13518847525119781
1703,0.0029129330068826675
1704,0.09832441806793213
1705,0.730117678642273
1706,0.0023718082811683416
1707,0.018930954858660698
1708,0.018823105841875076
1709,0.004010235890746117
1710,0.0008182196761481464
1711,0.011461906135082245
1712,0.008047441951930523
1713,0.029542693868279457
1714,0.05746377632021904
1715,0.0679527223110199
1716,0.006302351597696543
1717,0.8235306143760681
1718,0.015948327258229256
1719,0.0012075394624844193
1720,0.0004422418714966625
1721,0.008067796938121319
1722,0.950356662273407
1723,0.006226761266589165
1724,0.983120322227478
1725,0.00610376987606287
1726,0.11662348359823227
1727,0.007650679908692837
1728,0.004457501228898764
1729,0.05427396669983864
1730,0.7669660449028015
1731,0.0030942263547331095
1732,0.12893053889274597
1733,0.04013213515281677
1734,0.002328918781131506
1735,0.11560554057359695
1736,0.7776702642440796
1737,0.17406043410301208
1738,0.03171474486589432
1739,0.011747490614652634
1740,0.04215611517429352
1741,0.004626276437193155
1742,0.6256639361381531
1743,0.9669094085693359
1744,0.2355661392211914
1745,0.03539346903562546
1746,0.02471555769443512
1747,0.1345176100730896
1748,0.004197439644485712
1749,0.012007451616227627
1750,0.00509460736066103
1751,0.0025219316594302654
1752,0.8273738622665405
1753,0.031044792383909225
1754,0.0007581106619909406
1755,0.1631564199924469
1756,0.05233950912952423
1757,0.011467932723462582
1758,0.08021661639213562
1759,0.17389090359210968
1760,0.12642410397529602
1761,0.3738899528980255
1762,0.0019989183638244867
1763,0.03396783396601677
1764,0.015410524792969227
1765,0.005506168585270643
1766,0.003227585693821311
1767,0.04939955845475197
1768,0.045266300439834595
1769,0.003607315244153142
1770,0.496172159910202
1771,0.007095823995769024
1772,0.008237870410084724
1773,0.027818091213703156
1774,0.006180210970342159
1775,0.004425952676683664
1776,0.030665453523397446
1777,0.0009965773206204176
1778,0.004169177263975143
1779,0.002935095690190792
1780,0.004405244253575802
1781,0.384701132774353
1782,0.3475751578807831
1783,0.0001832756825024262
1784,0.003417426720261574
1785,0.007234715856611729
1786,0.014876649715006351
1787,0.994411051273346
1788,0.3855271637439728
1789,0.6784185171127319
1790,0.013396876864135265
1791,0.04471525922417641
1792,0.21768328547477722
1793,0.0033477735705673695
1794,0.04187833517789841
1795,0.04102734848856926
1796,9.453029633732513e-05
1797,0.9540780186653137
1798,0.487949937582016
1799,0.6764810085296631
1800,0.01458490826189518
1801,0.02551860734820366
1802,0.10351315885782242
1803,0.007449200842529535
1804,0.010174160823225975
1805,0.13563871383666992
1806,0.3256045877933502
1807,0.03448580577969551
1808,0.027719121426343918
1809,0.21909399330615997
1810,0.012523213401436806
